0,0,A1,-7580,9030
2100,0,A2,,
4200,0,A3,,
6960,0,A4,-8380,-9680
9060,0,A5,-9030,
11160,0,A6,,
-1520,2100,B1,,
0,2100,B2,,
2100,2100,B3,,
4200,2100,B4,,
6960,2100,B5,,
9060,2100,B6,,
11160,2100,B7,,
12680,2100,B8,,
-1520,4480,C1,,
-1520,6475,C2,,
-1520,8215,C3,,
-1520,9845,C4,,
-1520,11585,C5,,
-1520,13580,C6,,
12680,4480,D1,,
12680,6475,D2,,
12680,8215,D3,,
12680,9845,D4,,
12680,11585,D5,,
12680,13580,D6,,
-1520,15960,E1,13860,
0,15960,E2,,
2100,15960,E3,,
4200,15960,E4,,
6960,15960,E5,,
9060,15960,E6,,
11160,15960,E7,,
12680,15960,E8,,
0,18060,F1,,
2100,18060,F2,,
4200,18060,F3,,
6960,18060,F4,,
9060,18060,F5,,
11160,18060,F6,,
